timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2023-07-10 11:42:18+00:00,GetRegionOptStatus,account.amazonaws.com,us-east-1,10.248.16.43,,0,,True,Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165,AKIATFQR7NSCUXC3DDDP,,eu-north-1,"{""RegionName"": ""eu-north-1""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:23+00:00,GetBucketLogging,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm,"{""logging"": """", ""bucketName"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm"", ""Host"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:23+00:00,GetBucketPolicy,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm,"{""bucketName"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm"", ""Host"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm.s3.us-east-1.amazonaws.com"", ""policy"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:24+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm,"{""bucketName"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm"", ""Host"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:24+00:00,GetBucketLocation,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm,"{""bucketName"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm"", ""location"": """", ""Host"": ""s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:26+00:00,GetBucketLogging,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w,"{""logging"": """", ""bucketName"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w"", ""Host"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:26+00:00,GetBucketPolicy,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w,"{""bucketName"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w"", ""Host"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w.s3.us-east-1.amazonaws.com"", ""policy"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:26+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w,"{""bucketName"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w"", ""Host"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:26+00:00,GetBucketLocation,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w,"{""bucketName"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w"", ""location"": """", ""Host"": ""s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:29+00:00,GetBucketPolicy,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,cdktoolkit-stagingbucket-zbvx22khdave,"{""bucketName"": ""cdktoolkit-stagingbucket-zbvx22khdave"", ""Host"": ""cdktoolkit-stagingbucket-zbvx22khdave.s3.us-east-1.amazonaws.com"", ""policy"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:29+00:00,GetBucketLogging,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,cdktoolkit-stagingbucket-zbvx22khdave,"{""logging"": """", ""bucketName"": ""cdktoolkit-stagingbucket-zbvx22khdave"", ""Host"": ""cdktoolkit-stagingbucket-zbvx22khdave.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:29+00:00,GetBucketLocation,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,cdktoolkit-stagingbucket-zbvx22khdave,"{""bucketName"": ""cdktoolkit-stagingbucket-zbvx22khdave"", ""location"": """", ""Host"": ""s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:29+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,cdktoolkit-stagingbucket-zbvx22khdave,"{""bucketName"": ""cdktoolkit-stagingbucket-zbvx22khdave"", ""Host"": ""cdktoolkit-stagingbucket-zbvx22khdave.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:30+00:00,GetBucketLogging,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,config-bucket-123837392027,"{""logging"": """", ""bucketName"": ""config-bucket-123837392027"", ""Host"": ""config-bucket-123837392027.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:31+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,config-bucket-123837392027,"{""bucketName"": ""config-bucket-123837392027"", ""Host"": ""config-bucket-123837392027.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:31+00:00,GetBucketPolicy,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,config-bucket-123837392027,"{""bucketName"": ""config-bucket-123837392027"", ""Host"": ""config-bucket-123837392027.s3.us-east-1.amazonaws.com"", ""policy"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:31+00:00,GetBucketLocation,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,[Boto3/1.26.165 Python/3.10.6 Linux/5.19.0-46-generic Botocore/1.29.165],AKIATFQR7NSCUXC3DDDP,,config-bucket-123837392027,"{""bucketName"": ""config-bucket-123837392027"", ""location"": """", ""Host"": ""s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
