timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2023-07-10 11:54:47+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-yo72hkw7elzv1ald,"{""instanceId"": ""i-yo72hkw7elzv1ald""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:47+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-i0cpawn0os061eh9,"{""instanceId"": ""i-i0cpawn0os061eh9""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:47+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-cf6ffvclrtu9msqi,"{""instanceId"": ""i-cf6ffvclrtu9msqi""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:47+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-tfvyr9tlvlmkf9zj,"{""instanceId"": ""i-tfvyr9tlvlmkf9zj""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:48+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-s57e8ko3wxa0uofh,"{""instanceId"": ""i-s57e8ko3wxa0uofh""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:48+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-jm8nuzn9phc3d0sh,"{""instanceId"": ""i-jm8nuzn9phc3d0sh""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:48+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-ytpw6tvgd6btfgjo,"{""instanceId"": ""i-ytpw6tvgd6btfgjo""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:48+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-durz4ux740gjqvcm,"{""instanceId"": ""i-durz4ux740gjqvcm""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:48+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-spvxfzvroh1nf8io,"{""instanceId"": ""i-spvxfzvroh1nf8io""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:48+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-c0gcna3ngc7agdrg,"{""instanceId"": ""i-c0gcna3ngc7agdrg""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:48+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-mofepkigjpqejdm3,"{""instanceId"": ""i-mofepkigjpqejdm3""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:48+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-lwnesitg7ty2bu65,"{""instanceId"": ""i-lwnesitg7ty2bu65""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
